'EM	AH M
DECRANE	D AH K R EY N
DECREASE	D IH K R IY S
DECREASE(2)	D IY K R IY S
DECREASED	D IH K R IY S T
DECREASED(2)	D IY K R IY S T
DECREASES	D IH K R IY S AH Z
DECREASES(2)	D IH K R IY S IH Z
DECREASES(3)	D IY K R IY S IH Z
DECREASING	D IH K R IY S IH NG
DECREASING(2)	D IY K R IY S IH NG
DECREE	D IH K R IY
DECREED	D IH K R IY D
DECREES	D IH K R IY Z
DEDERICK	D EH D ER IH K
DEDICATED	D EH D AH K EY T AH D
DEDICATION	D EH D AH K EY SH AH N
DEDUCT	D IH D AH K T
DEDUCTED	D IH D AH K T IH D
DEDUCTIBILITY	D IH D AH K T AH B IH L AH T IY
DEDUCTIBLE	D IH D AH K T AH B AH L
DEDUCTING	D IH D AH K T IH NG
DEDUCTION	D IH D AH K SH AH N
DEDUCTIONS	D IH D AH K SH AH N Z
DEE	D IY
DEED	D IY D
DEEDS	D IY D Z
DEEM	D IY M
DEEMED	D IY M D
DEEMS	D IY M Z
DEEP	D IY P
DEEPEN	D IY P AH N
DEEPENED	D IY P AH N D
DEEPENING	D IY P AH N IH NG
DEEPENING(2)	D IY P N IH NG
DEEPER	D IY P ER
DEEPEST	D IY P AH S T
DEEPLY	D IY P L IY
DEER	D IH R
DEERE	D IH R
DEFAMATION	D EH F AH M EY SH AH N
DEFAULT	D IH F AO L T
DEFAULTED	D IH F AO L T IH D
DEFAULTING	D IH F AO L T IH NG
DEFAULTS	D IH F AO L T S
DEFEAT	D IH F IY T
DEFEATED	D IH F IY T AH D
DEFEATED(2)	D IH F IY T IH D
DEFEATING	D IH F IY T IH NG
DEFEATS	D IH F IY T S
DEFECT	D IY F EH K T
DEFECT(2)	D IH F EH K T
DEFECTED	D IH F EH K T IH D
DEFECTION	D IH F EH K SH AH N
DEFECTIONS	D IH F EH K SH AH N Z
DEFECTIVE	D IH F EH K T IH V
DEFECTORS	D IH F EH K T ER Z
DEFECTS	D IY F EH K T S
DEFECTS(2)	D IH F EH K T S
DEFEND	D IH F EH N D
DEFENDANT	D IH F EH N D AH N T
DEFENDANT'S	D IH F EH N D AH N T S
DEFENDANTS	D IH F EH N D AH N T S
DEFENDANTS'	D IH F EH N D AH N T S
DEFENDED	D IH F EH N D AH D
DEFENDED(2)	D IH F EH N D IH D
DEFENDER	D IH F EH N D ER
DEFENDERS	D IH F EH N D ER Z
DEFENDING	D IH F EH N D IH NG
DEFENDS	D IH F EH N D Z
DEFENSE	D IH F EH N S
DEFENSES	D IH F EH N S AH Z
DEFENSES(2)	D IH F EH N S IH Z
DEFENSIVE	D IH F EH N S IH V
DEFER	D IH F ER
DEFERENCE	D EH F ER AH N S
DEFERENCE(2)	D EH F R AH N S
DEFERRAL	D IH F ER AH L
DEFERRED	D IH F ER D
DEFERRING	D IH F ER IH NG
DEFIANCE	D IH F AY AH N S
DEFICIENCIES	D IH F IH SH AH N S IY Z
DEFICIENCY	D IH F IH SH AH N S IY
DEFICIENT	D IH F IH SH AH N T
DEFICIT	D EH F AH S AH T
DEFICITS	D EH F IH S IH T S
DEFIED	D IH F AY D
DEFINE	D IH F AY N
DEFINED	D IH F AY N D
DEFINES	D IH F AY N Z
DEFINING	D IH F AY N IH NG
DEFINITE	D EH F AH N AH T
DEFINITELY	D EH F AH N AH T L IY
DEFINITION	D EH F AH N IH SH AH N
DEFINITIONS	D EH F AH N IH SH AH N Z
DEFINITIVE	D IH F IH N IH T IH V
DEFINITIVELY	D IH F IH N IH T IH V L IY
DEFLATION	D IH F L EY SH AH N
DEFLATIONARY	D IH F L EY SH AH N EH R IY
DEFLATOR	D IH F L EY T ER
DEFLECT	D IH F L EH K T
DEFRAUD	D IH F R AO D
DEFRAUDED	D IH F R AO D IH D
DEFRAUDING	D IH F R AO D IH NG
DEFRAY	D IH F R EY
DEFUNCT	D IH F AH NG K T
DEFUSE	D IH F Y UW Z
DEFY	D IH F AY
DEFYING	D IH F AY IH NG
DEGREE	D IH G R IY
DEGREES	D IH G R IY Z
DEKALB	D IH K AE L B
DEL	D EH L
DELANEY	D AH L EY N IY
DELAVAL	D EH L AH V AE L
DELAWARE	D EH L AH W EH R
DELAWARE'S	D EH L AH W EH R Z
DELAY	D IH L EY
DELAYED	D IH L EY D
DELAYING	D IH L EY IH NG
DELAYS	D IH L EY Z
DELCHAMPS	D EH L CH AE M P S
DELEGATE	D EH L AH G EY T
DELEGATE(2)	D EH L AH G AH T
DELEGATES	D EH L AH G EY T S
DELEGATES(2)	D EH L AH G AH T S
DELEGATION	D EH L AH G EY SH AH N
DELEGATIONS	D EH L AH G EY SH AH N Z
DELETED	D IH L IY T AH D
DELHI	D EH L IY
DELIBERATE	D IH L IH B ER AH T
DELIBERATE(2)	D IH L IH B ER EY T
DELIBERATE(3)	D IH L IH B R AH T
DELIBERATELY	D IH L IH B ER AH T L IY
DELIBERATELY(2)	D IH L IH B R AH T L IY
DELIBERATIONS	D IH L IH B ER EY SH AH N Z
DELICATE	D EH L AH K AH T
DELICIOUS	D IH L IH SH AH S
DELIGHT	D IH L AY T
DELIGHTED	D IH L AY T AH D
DELIGHTED(2)	D IH L AY T IH D
DELIGHTFUL	D IH L AY T F AH L
DELINQUENT	D IH L IH NG K W AH N T
DELIVER	D IH L IH V ER
DELIVERED	D IH L IH V ER D
DELIVERIES	D IH L IH V ER IY Z
DELIVERIES(2)	D IH L IH V R IY Z
DELIVERING	D IH L IH V ER IH NG
DELIVERS	D IH L IH V ER Z
DELIVERY	D IH L IH V ER IY
DELL	D EH L
DELLA	D EH L AH
DELOITTE	D AH L OY T
DELORS	D AH L AO R Z
DELTA	D EH L T AH
DELTA'S	D EH L T AH Z
DELTONA	D EH L T OW N AH
DELUGE	D EH L Y UW JH
DELUXE	D AH L AH K S
DELVALLE	D EH L V AE L IY
DEMAND	D IH M AE N D
DEMANDED	D IH M AE N D AH D
DEMANDED(2)	D IH M AE N D IH D
DEMANDING	D IH M AE N D IH NG
DEMANDS	D IH M AE N D Z
DEMISE	D IH M AY Z
DEMLER	D EH M L ER
DEMOCRACIES	D IH M AA K R AH S IY Z
DEMOCRACY	D IH M AA K R AH S IY
DEMOCRAT	D EH M AH K R AE T
DEMOCRAT'S	D EH M AH K R AE T S
DEMOCRATIC	D EH M AH K R AE T IH K
DEMOCRATICALLY	D EH M AH K R AE T IH K L IY
DEMOCRATIZATION	D IH M AA K R AH T AH Z EY SH AH N
DEMOCRATS	D EH M AH K R AE T S
DEMOCRATS'	D EH M AH K R AE T S
DEMOGRAPHIC	D EH M AH G R AE F IH K
DEMOGRAPHICS	D EH M AH G R AE F IH K S
DEMONSTRATE	D EH M AH N S T R EY T
DEMONSTRATED	D EH M AH N S T R EY T AH D
DEMONSTRATED(2)	D EH M AH N S T R EY T IH D
DEMONSTRATES	D EH M AH N S T R EY T S
DEMONSTRATING	D EH M AH N S T R EY T IH NG
DEMONSTRATION	D EH M AH N S T R EY SH AH N
DEMONSTRATIONS	D EH M AH N S T R EY SH AH N Z
DEMONSTRATORS	D EH M AH N S T R EY T ER Z
DEMORALIZED	D IH M AO R AH L AY Z D
DEMPSEY	D EH M P S IY
DEN	D EH N
DENATIONALIZATION	D IY N AE SH AH N AH L IH Z EY SH AH N
DENATIONALIZED	D IH N AE SH AH N AH L AY Z D
DENG	D EH NG
DENG'S	D EH NG Z
DENIAL	D IH N AY AH L
DENIALS	D IH N AY AH L Z
DENIED	D IH N AY D
DENIES	D IH N AY Z
DENIM	D EH N AH M
DENIS	D EH N IH S
DENISON	D EH N IH S AH N
DENLEA	D EH N L IY
DENMARK	D EH N M AA R K
DENNIS	D EH N IH S
DENNY'S	D EH N IY Z
DENOMINATED	D IH N AA M AH N EY T IH D
DENOMINATIONS	D IH N AO M AH N EY SH AH N Z
DENOUNCE	D IH N AW N S
DENOUNCED	D IH N AW N S T
DENOUNCING	D IH N AW N S IH NG
DENSE	D EH N S
DENSITY	D EH N S AH T IY
DENSITY(2)	D EH N S IH T IY
DENT	D EH N T
DENTAL	D EH N T AH L
DENTAL(2)	D EH N AH L
DENTIST	D EH N T AH S T
DENTIST(2)	D EH N T IH S T
DENTIST(3)	D EH N IH S T
DENTISTS	D EH N T AH S T S
DENTISTS(2)	D EH N T IH S T S
DENTISTS(3)	D EH N IH S S
DENTISTS(4)	D EH N IH S
DENUNZIO	D AH N AH N Z IY OW
DENVER	D EH N V ER
DENVER'S	D EH N V ER Z
DENY	D IH N AY
DENYING	D IH N AY IH NG
DEPART	D IH P AA R T
DEPARTED	D IH P AA R T AH D
DEPARTED(2)	D IH P AA R T IH D
DEPARTING	D IH P AA R T IH NG
DEPARTMENT	D IH P AA R T M AH N T
DEPARTMENT'S	D IH P AA R T M AH N T S
DEPARTMENTS	D IH P AA R T M AH N T S
DEPARTURE	D IH P AA R CH ER
DEPARTURES	D IH P AA R CH ER Z
DEPEND	D IH P EH N D
DEPENDED	D IH P EH N D AH D
DEPENDED(2)	D IH P EH N D IH D
DEPENDENCE	D IH P EH N D AH N S
DEPENDENCY	D IH P EH N D AH N S IY
DEPENDENT	D IH P EH N D AH N T
DEPENDENTS	D IH P EH N D AH N T S
DEPENDING	D IH P EH N D IH NG
DEPENDS	D IH P EH N D Z
DEPICT	D IH P IH K T
DEPICTED	D IH P IH K T AH D
DEPICTED(2)	D IH P IH K T IH D
DEPICTING	D IH P IH K T IH NG
DEPICTS	D IH P IH K T S
DEPICTS(2)	D IH P IH K S
DEPLETED	D IH P L IY T IH D
DEPLETION	D IH P L IY SH AH N
DEPLOY	D IH P L OY
DEPLOYED	D IH P L OY D
DEPLOYING	D IH P L OY IH NG
DEPLOYMENT	D IH P L OY M AH N T
DEPORTATION	D IY P AO R T EY SH AH N
DEPORTED	D IH P AO R T AH D
DEPOSED	D IH P OW Z D
DEPOSIT	D AH P AA Z IH T
DEPOSIT(2)	D IH P AA Z AH T
DEPOSITARY	D AH P AA Z IH T EH R IY
DEPOSITARY(2)	D IH P AA Z IH T EH R IY
DEPOSITED	D AH P AA Z IH T IH D
DEPOSITED(2)	D IH P AA Z AH T AH D
DEPOSITION	D EH P AH Z IH SH AH N
DEPOSITIONS	D EH P AH Z IH SH AH N Z
DEPOSITOR	D AH P AA Z IH T ER
DEPOSITORS	D AH P AA Z IH T ER Z
DEPOSITORY	D IH P AA Z AH T AO R IY
DEPOSITS	D AH P AA Z IH T S
DEPOSITS(2)	D IH P AA Z AH T S
DEPOT	D IY P OW
DEPRECIATION	D IH P R IY SH IY EY SH AH N
DEPRESS	D IH P R EH S
DEPRESSED	D IH P R EH S T
DEPRESSING	D IH P R EH S IH NG
DEPRESSION	D IH P R EH SH AH N
DEPRIVE	D IH P R AY V
DEPRIVED	D IH P R AY V D
DEPRIVING	D IH P R AY V IH NG
DEPTH	D EH P TH
DEPTHS	D EH P TH S
DEPUTIES	D EH P Y AH T IY Z
DEPUTIES(2)	D EH P Y UW T IY Z
DEPUTY	D EH P Y AH T IY
DEPUTY(2)	D EH P Y UW T IY
DER	D ER
DERAIL	D IH R EY L
DERAILED	D IH R EY L D
DERBY	D ER B IY
DEREGULATE	D IY R EH G Y AH L EY T
DEREGULATED	D IY R EH G Y AH L EY T IH D
DEREGULATION	D IY R EH G Y AH L EY SH AH N
DEREK	D EH R IH K
DERIDED	D IH R AY D IH D
DERIVATIVE	D ER IH V AH T IH V
DERIVATIVE(2)	D ER IH V IH T IH V
DERIVE	D ER AY V
DERIVED	D ER AY V D
DERIVES	D ER AY V Z
DERIVES(2)	D IH R AY V Z
DES	D EH
DES(2)	D IH
DESCENDANTS	D IH S EH N D AH N T S
DESCENDANTS(2)	D IH S EH N IH N T S
DESCENDED	D IH S EH N D AH D
DESCENDED(2)	D IH S EH N D IH D
DESCENT	D IH S EH N T
DESCRIBE	D IH S K R AY B
DESCRIBED	D IH S K R AY B D
DESCRIBES	D IH S K R AY B Z
DESCRIBING	D IH S K R AY B IH NG
DESCRIPTION	D IH S K R IH P SH AH N
DESCRIPTIONS	D IH S K R IH P SH AH N Z
DESEGREGATION	D IH S EH G R AH G EY SH AH N
DESEGREGATION(2)	D IY S EH G R AH G EY SH AH N
DESERT	D EH Z ER T
DESERT(2)	D IH Z ER T
DESERTED	D IH Z ER T IH D
DESERVE	D IH Z ER V
DESERVED	D IH Z ER V D
DESERVES	D IH Z ER V Z
DESIGN	D IH Z AY N
DESIGNATE	D EH Z AH G N EY T
DESIGNATE(2)	D EH Z IH G N EY T
DESIGNATED	D EH Z IH G N EY T IH D
DESIGNATION	D EH Z AH G N EY SH AH N
DESIGNATION(2)	D EH Z IH G N EY SH AH N
DESIGNED	D IH Z AY N D
DESIGNER	D IH Z AY N ER
DESIGNERS	D IH Z AY N ER Z
DESIGNING	D IH Z AY N IH NG
DESIGNS	D IH Z AY N Z
DESIRABLE	D IH Z AY R AH B AH L
DESIRABLE(2)	D IH Z AY ER AH B AH L
DESIRE	D IH Z AY ER
DESIRED	D IH Z AY ER D
DESIRES	D IH Z AY ER Z
DESIST	D IH S IH S T
DESIST(2)	D IH Z IH S T
DESK	D EH S K
DESKS	D EH S K S
DESKTOP	D EH S K T AA P
DESPAIR	D IH S P EH R
DESPERATE	D EH S P R IH T
DESPERATE(2)	D EH S P ER IH T
DESPERATELY	D EH S P ER AH T L IY
DESPERATELY(2)	D EH S P R AH T L IY
DESPERATION	D EH S P ER EY SH AH N
DESPERATION(2)	D EH S P ER EY SH IH N
DESPITE	D IH S P AY T
DESSERT	D IH Z ER T
DESTABILIZE	D IH S T EY B AH L AY Z
DESTABILIZING	D IH S T EY B AH L AY Z IH NG
DESTINATION	D EH S T AH N EY SH AH N
DESTINATION(2)	D EH S T IH N EY SH AH N
DESTINATIONS	D EH S T AH N EY SH AH N Z
DESTINED	D EH S T IH N D
DESTINY	D EH S T AH N IY
DESTROY	D IH S T R OY
DESTROYED	D IH S T R OY D
DESTROYER	D IH S T R OY ER
DESTROYING	D IH S T R OY IH NG
DESTROYS	D IH S T R OY Z
DESTRUCTION	D IH S T R AH K SH AH N
DESTRUCTIVE	D IH S T R AH K T IH V
DETACHED	D IH T AE CH T
DETACHED(2)	D IY T AE CH T
DETAIL	D IH T EY L
DETAIL(2)	D IY T EY L
DETAILED	D IH T EY L D
DETAILING	D IH T EY L IH NG
DETAILS	D IH T EY L Z
DETAILS(2)	D IY T EY L Z
DETAINED	D IH T EY N D
DETAINEES	D IH T EY N IY Z
DETECT	D IH T EH K T
DETECTED	D IH T EH K T AH D
DETECTED(2)	D IH T EH K T IH D
DETECTING	D IH T EH K T IH NG
DETECTION	D IH T EH K SH AH N
DETECTIVE	D IH T EH K T IH V
DETECTOR	D IH T EH K T ER
DETECTORS	D IH T EH K T ER Z
DETENTE	D EY T AA N T
DETENTION	D IH T EH N SH AH N
DETER	D IH T ER
DETERGENT	D IH T ER JH AH N T
DETERGENTS	D IH T ER JH AH N T S
DETERIORATE	D IH T IH R IY ER EY T
DETERIORATED	D IH T IH R IY ER EY T IH D
DETERIORATING	D IH T IH R IY ER EY T IH NG
DETERIORATION	D IH T IH R IY ER EY SH AH N
DETERMINATION	D IH T ER M AH N EY SH AH N
DETERMINE	D AH T ER M AH N
DETERMINE(2)	D IH T ER M AH N
DETERMINED	D IH T ER M AH N D
DETERMINES	D AH T ER M AH N Z
DETERMINES(2)	D IH T ER M AH N Z
DETERMINING	D IH T ER M AH N IH NG
DETERRED	D IH T ER D
DETERRENCE	D IH T ER AH N S
DETERRENT	D IH T ER R AH N T
DETRACTORS	D IH T R AE K T ER Z
DETRACTORS(2)	D IY T R AE K T ER Z
DETRIMENT	D EH T R AH M AH N T
DETRIMENTAL	D EH T R AH M EH N T AH L
DETRIMENTAL(2)	D EH T R AH M EH N AH L
DETROIT	D IH T R OY T
DETROIT(2)	D IY T R OY T
DETROIT'S	D AH T R OY T S
DETROIT'S(2)	D IH T R OY T S
DEUKMEJIAN	D UW K M EY JH IY AH N
DEUTSCHE	D OY CH
DEVALUATION	D IH V AE L Y UW EY SH AH N
DEVALUATION(2)	D IY V AE L Y UW EY SH AH N
DEVALUATIONS	D IY V AE L Y UW EY SH AH N Z
DEVALUED	D IH V AE L Y UW D
DEVALUED(2)	D IY V AE L Y UW D
DEVASTATED	D EH V AH S T EY T AH D
DEVASTATED(2)	D EH V AH S T EY T IH D
DEVASTATING	D EH V AH S T EY T IH NG
DEVASTATION	D EH V AH S T EY SH AH N
DEVELOP	D IH V EH L AH P
DEVELOPED	D IH V EH L AH P T
DEVELOPER	D IH V EH L AH P ER
DEVELOPERS	D IH V EH L AH P ER Z
DEVELOPING	D IH V EH L AH P IH NG
DEVELOPMENT	D IH V EH L AH P M AH N T
DEVELOPMENTS	D IH V EH L AH P M AH N T S
DEVELOPS	D IH V EH L AH P S
DEVICE	D IH V AY S
DEVICES	D IH V AY S AH Z
DEVICES(2)	D IH V AY S IH Z
DEVIL	D EH V AH L
DEVINE	D AH V AY N
DEVISE	D IH V AY Z
DEVISE(2)	D IH V AY S
DEVISED	D IH V AY Z D
DEVISING	D IH V AY Z IH NG
DEVOID	D IH V OY D
DEVON	D EH V AH N
DEVOTE	D IH V OW T
DEVOTED	D IH V OW T AH D
DEVOTED(2)	D IH V OW T IH D
DEVOTES	D IH V OW T S
DEVOTING	D IH V OW T IH NG
DEVOTION	D IH V OW SH AH N
DEWEY	D UW IY
DEXTER	D EH K S T ER
DHABI	D AA B IY
DI	D IY
DI(2)	D AY
DIABETES	D AY AH B IY T IY Z
DIABLO	D AY AE B L OW
DIABLO(2)	D IY AE B L OW
DIAGNOSE	D AY AH G N OW S
DIAGNOSED	D AY AH G N OW S T
DIAGNOSIS	D AY AH G N OW S AH S
DIAGNOSTIC	D AY AH G N AA S T IH K
DIAGNOSTICS	D AY AH G N AA S T IH K S
DIAL	D AY AH L
DIAL(2)	D AY L
DIALING	D AY AH L IH NG
DIALING(2)	D AY L IH NG
DIALOGUE	D AY AH L AO G
DIALYSIS	D AY AE L AH S AH S
DIALYSIS(2)	D AY AE L IH S IH S
DIAMANDIS	D AY AH M AE N D IH S
DIAMANDIS(2)	D IY AH M AE N D IH S
DIAMETER	D AY AE M AH T ER
DIAMOND	D AY M AH N D
DIAMOND'S	D AY M AH N D Z
DIAMONDS	D AY M AH N D Z
DIANA	D AY AE N AH
DIANE	D AY AE N
DIAPER	D AY P ER
DIAPERS	D AY AH P ER Z
DIAPERS(2)	D AY P ER Z
DIARIES	D AY ER IY Z
DIARIES(2)	D AY R IY Z
DIARY	D AY ER IY
DIARY(2)	D AY R IY
DIASONICS	D AY AH S AA N IH K S
DIAZ	D IY AE Z
DIAZ(2)	D IY AA Z
DICE	D AY S
DICK	D IH K
DICKEY	D IH K IY
DICKINSON	D IH K IH N S AH N
DICTATE	D IH K T EY T
DICTATED	D IH K T EY T AH D
DICTATED(2)	D IH K T EY T IH D
DICTATES	D IH K T EY T S
DICTATOR	D IH K T EY T ER
DICTATORS	D IH K T EY T ER Z
DICTATORSHIP	D IH K T EY T ER SH IH P
DICTIONARY	D IH K SH AH N EH R IY
DID	D IH D
DIDN'T	D IH D AH N T
DIDN'T(2)	D IH D N T
DIDN'T(3)	D IH D AH N
DIDN'T(4)	D IH N T
DIE	D AY
DIED	D AY D
DIEGO	D IY EY G OW
DIES	D AY Z
DIESEL	D IY S AH L
DIESEL(2)	D IY Z AH L
DIET	D AY AH T
DIETARY	D AY AH T EH R IY
DIETRICH	D IY T R IH K
DIETS	D AY IH T S
DIETZ	D IY T S
DIFFER	D IH F ER
DIFFERED	D IH F ER D
DIFFERENCE	D IH F ER AH N S
DIFFERENCE(2)	D IH F R AH N S
DIFFERENCES	D IH F ER AH N S IH Z
DIFFERENCES(2)	D IH F R AH N S AH Z
DIFFERENT	D IH F ER AH N T
DIFFERENT(2)	D IH F R AH N T
DIFFERENTIAL	D IH F ER EH N SH AH L
DIFFERENTIAL(2)	D IH F ER EH N CH AH L
DIFFERENTIALS	D IH F ER EH N SH AH L Z
DIFFERENTIALS(2)	D IH F ER EH N CH AH L Z
DIFFERENTIATE	D IH F ER EH N SH IY EY T
DIFFERENTIATE(2)	D IH F ER EH N CH IY EY T
DIFFERENTLY	D IH F R AH N T L IY
DIFFERENTLY(2)	D IH F ER EH N T L IY
DIFFERING	D IH F ER IH NG
DIFFERING(2)	D IH F R IH NG
DIFFERS	D IH F ER Z
DIFFICULT	D IH F AH K AH L T
DIFFICULTIES	D IH F AH K AH L T IY Z
DIFFICULTIES(2)	D IH F IH K AH L T IY Z
DIFFICULTY	D IH F AH K AH L T IY
DIFFICULTY(2)	D IH F IH K AH L T IY
DIG	D IH G
DIGEST	D AY JH EH S T
DIGGING	D IH G IH NG
DIGIT	D IH JH AH T
DIGIT(2)	D IH JH IH T
DIGITAL	D IH JH AH T AH L
DIGITAL(2)	D IH JH IH T AH L
DIGITAL'S	D IH JH AH T AH L Z
DIGITAL'S(2)	D IH JH IH T AH L Z
DIGITS	D IH JH AH T S
DIGITS(2)	D IH JH IH T S
DIGNITY	D IH G N AH T IY
DILEMMA	D IH L EH M AH
DILIGENCE	D IH L AH JH AH N S
DILIGENCE(2)	D IH L IH JH AH N S
DILLARD	D IH L ER D
DILLARD(2)	D IH L AA R D
DILLARD(3)	D IH L AH D
DILLON	D IH L AH N
DILSON	D IH L S AH N
DILUTE	D AY L UW T
DILUTE(2)	D IH L UW T
DILUTED	D AY L UW T AH D
DILUTED(2)	D IH L UW T AH D
DILUTING	D AY L UW T IH NG
DILUTING(2)	D IH L UW T IH NG
DILUTION	D AY L UW SH AH N
DILUTION(2)	D IH L UW SH AH N
DILUTIVE	D AH L UW T IH V
DILUTIVE(2)	D IY L UW T IH V
DIM	D IH M
DIME	D AY M
DIMENSION	D IH M EH N SH AH N
DIMENSIONAL	D IH M EH N SH AH N AH L
DIMENSIONS	D IH M EH N SH AH N Z
DIMINISH	D IH M IH N IH SH
DIMINISHED	D IH M IH N IH SH T
DIMINISHES	D IH M IH N IH SH IH Z
DIMINISHING	D IH M IH N IH SH IH NG
DIMMED	D IH M D
DINERS	D AY N ER Z
DINGELL	D IH NG G AH L
DINGMAN	D IH NG M AH N
DINING	D AY N IH NG
DINKINS	D IH NG K IH N Z
DINNER	D IH N ER
DINNERS	D IH N ER Z
DION	D AY AH N
DION(2)	D IY AO N
DIOR	D IY AO R
DIOXIDE	D AY AA K S AY D
DIOXIN	D AY AA K S IH N
DIP	D IH P
DIPLOMA	D IH P L OW M AH
DIPLOMACY	D IH P L OW M AH S IY
DIPLOMAT	D IH P L AH M AE T
DIPLOMATIC	D IH P L AH M AE T IH K
DIPLOMATS	D IH P L AH M AE T S
DIPPED	D IH P T
DIPPING	D IH P IH NG
DIRE	D AY R
DIRE(2)	D AY ER
DIRECT	D ER EH K T
DIRECT(2)	D AY R EH K T
DIRECT(3)	D IH R EH K T
DIRECTED	D ER EH K T AH D
DIRECTED(2)	D ER EH K T IH D
DIRECTED(3)	D AY R EH K T IH D
DIRECTED(4)	D IH R EH K T IH D
DIRECTING	D ER EH K T IH NG
DIRECTING(2)	D IY R EH K T IH NG
DIRECTING(3)	D AY R EH K T IH NG
DIRECTING(4)	D IH R EH K T IH NG
DIRECTION	D ER EH K SH AH N
DIRECTION(2)	D IY R EH K SH IH N
DIRECTION(3)	D AY R EH K SH IH N
DIRECTION(4)	D IH R EH K SH IH N
DIRECTIONS	D ER EH K SH AH N Z
DIRECTIONS(2)	D IY R EH K SH IH N Z
DIRECTIONS(3)	D AY R EH K SH IH N Z
DIRECTIONS(4)	D IH R EH K SH IH N Z
DIRECTIVE	D ER EH K T IH V
DIRECTIVE(2)	D IY R EH K T IH V
DIRECTIVE(3)	D AY R EH K T IH V
DIRECTIVE(4)	D IH R EH K T IH V
DIRECTIVES	D AY R EH K T IH V Z
DIRECTIVES(2)	D IY R EH K T IH V Z
DIRECTIVES(3)	D ER EH K T IH V Z
DIRECTIVES(4)	D IH R EH K T IH V Z
DIRECTLY	D ER EH K T L IY
DIRECTLY(2)	D IY R EH K L IY
DIRECTLY(3)	D AY R EH K L IY
DIRECTLY(4)	D IH R EH K L IY
DIRECTOR	D ER EH K T ER
DIRECTOR(2)	D AY R EH K T ER
DIRECTOR(3)	D IY R EH K T ER
DIRECTOR(4)	D IH R EH K T ER
DIRECTOR'S	D AY R EH K T ER Z
DIRECTOR'S(2)	D ER EH K T ER Z
DIRECTOR'S(3)	D IY R EH K T ER Z
DIRECTOR'S(4)	D IH R EH K T ER Z
DIRECTORATE	D ER EH K T ER AH T
DIRECTORATE(2)	D AY R EH K T ER AH T
DIRECTORATE(3)	D IY R EH K T ER AH T
DIRECTORATE(4)	D IH R EH K T ER AH T
DIRECTORIES	D AY R EH K T ER IY Z
DIRECTORIES(2)	D ER EH K T ER IY Z
DIRECTORIES(3)	D IY R EH K T ER IY Z
DIRECTORIES(4)	D IH R EH K T ER IY Z
DIRECTORS	D ER EH K T ER Z
DIRECTORS(2)	D AY R EH K T ER Z
DIRECTORS(3)	D IY R EH K T ER Z
DIRECTORS(4)	D IH R EH K T ER Z
DIRECTORS'	D IH R EH K T ER Z
DIRECTORS'(2)	D ER EH K T ER Z
DIRECTORS'(3)	D IY R EH K T ER Z
DIRECTORY	D ER EH K T ER IY
DIRECTORY(2)	D AY R EH K T ER IY
DIRECTORY(3)	D IY R EH K T ER IY
DIRECTORY(4)	D IH R EH K T ER IY
DIRECTS	D ER EH K T S
DIRECTS(2)	D AY R EH K T S
DIRECTS(3)	D IY R EH K T S
DIRECTS(4)	D IH R EH K T S
DIRT	D ER T
DIRTY	D ER T IY
DISABILITIES	D IH S AH B IH L AH T IY Z
DISABILITIES(2)	D IH S AH B IH L IH T IY Z
DISABILITY	D IH S AH B IH L IH T IY
DISABILITY(2)	D IH S AH B IH L IH T IY Z
DISABLED	D IH S EY B AH L D
DISADVANTAGE	D IH S AH D V AE N T IH JH
DISADVANTAGE(2)	D IH S AH D V AE N IH JH
DISADVANTAGED	D IH S AH D V AE N T IH JH D
DISADVANTAGED(2)	D IH S AH D V AE N IH JH D
DISAFFECTED	D IH S AH F EH K T IH D
DISAGREE	D IH S AH G R IY
DISAGREED	D IH S AH G R IY D
DISAGREEMENT	D IH S AH G R IY M AH N T
DISAGREEMENTS	D IH S AH G R IY M AH N T S
DISAGREES	D IH S AH G R IY Z
DISALLOWED	D IH S AH L AW D
DISAPPEAR	D IH S AH P IH R
DISAPPEAR(2)	D IH S AH P IY R
DISAPPEARANCE	D IH S AH P IH R AH N S
DISAPPEARANCE(2)	D IH S AH P IY R AH N S
DISAPPEARED	D IH S AH P IH R D
DISAPPEARED(2)	D IH S AH P IY R D
DISAPPEARING	D IH S AH P IH R IH NG
DISAPPEARING(2)	D IH S AH P IY R IH NG
DISAPPEARS	D IH S AH P IH R Z
DISAPPEARS(2)	D IH S AH P IY R Z
DISAPPOINTED	D IH S AH P OY N T IH D
DISAPPOINTED(2)	D IH S AH P OY N IH D
DISAPPOINTING	D IH S AH P OY N T IH NG
DISAPPOINTING(2)	D IH S AH P OY N IH NG
DISAPPOINTMENT	D IH S AH P OY N T M AH N T
DISAPPOINTMENTS	D IH S AH P OY N T M AH N T S
DISAPPROVAL	D IH S AH P R UW V AH L
DISARMAMENT	D IH S AA R M AH M AH N T
DISARRAY	D IH S ER EY
DISARRAY(2)	D IH S AH R EY
DISASTER	D IH Z AE S T ER
DISASTERS	D IH Z AE S T ER Z
DISASTROUS	D IH Z AE S T R AH S
DISBANDED	D IH S B AE N D IH D
DISBELIEF	D IH S B IH L IY F
DISBURSED	D IH S B ER S T
DISC	D IH S K
DISCARDED	D IH S K AA R D IH D
DISCERN	D IH S ER N
DISCHARGE	D IH S CH AA R JH
DISCHARGED	D IH S CH AA R JH D
